@RELATION test
@ATTRIBUTE ﻿cevaplar {AZ,COKAZ,COKYUKSEK,ORTA,YUKSEK}
@ATTRIBUTE retweet {AZ,COKAZ,COKYUKSEK,ORTA,YUKSEK}
@ATTRIBUTE like {AZ,COKAZ,COKYUKSEK,ORTA,YUKSEK}
@ATTRIBUTE kullanici {ASpor,AhmetKonanc,BBOSports,BesiktasSport,BursasporHaberlerii,CimbomFacts,Doktor,Duhuliye,ErsinSezer,FENERBAHCE,FenerEditor,Fenerkolik,Feneronline,GUTI,GalataSarayiEfendileri,GalatasaraydanSonDakikalar,GokmenOzcan,Goztepe.Net,GoztepeTV,HaberKartal,HakanDede,HoloskoReyiz,KramponSpor,KramponluPisagor,MedyaFener,NTVSpor#MaskeniTak,ObjektifSpor,SiyahCoraplilar,Siyahcoraplilar,SoccerCimbom,SonerKan,TRTSpor,Taraftar,TrScouts,TrabzonsporGazetesi,TransferHaberleri,beINSPORTSTurkiye,cArsi,oMERBARLIK}
@ATTRIBUTE date {BAS,ORTA,SON}
@ATTRIBUTE futbolcu {Abdulkadiromur,Aboubakar,AdemBuyuk,AlexanderSorloth,AllahyarSayyadmanesh,AnasTahiri,AnastasiosBakasetas,AndersonTalisca,Andre,AntonioColak,ArdaTuran,Bakasetas,BalazsMegyeri,Balotelli,BarisSungur,Bastos,Begovic,BenjaminTetteh,BerkanİsmailKutlu,BerkayPolat,Berkayozcan,BrahimDarri,BrownIdeye,BurakYilmaz,CameronJerome,CanerErkin,Cengizunder,CenkTosun,Cenkozkacar,ChrisSmalling,Cisse,DaCosta,DaniloBarthel,DarylMacon,DavidSilva,DenizKadah,DiegoGodin,DiegoPerotti,DimitriosLimnios,DomagojVida,DyshawnPierre,DzenanBurekovic,EdinVisca,EdinsonCavani,EdisonCavani,EfkanBekiroglu,EmreKilinc,EnnerValencia,EnzoRoco,EranZahavi,EricMaximChoupo-Moting,Fatihozturk,FernandoZuqui,FodaKoita,FranciscoMontero,GarryRodrigues,Giuliano,GokhanGonul,GokhanTore,Guilherme,HasanAliKaldirim,HugoRodallega,JanVertonghen,JeanMichaëlSeri,JeremainLens,JesseSekidika,JimmyDurmaz,JodyLukoki,JohnathanHamilton,JoseSosa,JosefDeSouza,JosefdeSouza,KaiHavertz,KeremAkturkoglu,KeremCanAkyuz,KevinStrootman,KostasSloukas,KévinGameiro,LewisBaker,LoicRemy,LucasBiglia,LusizGustavo,MalangSarr,MameThiam,Mandzukic,ManuelFernandes,Marcao,MarcelTisserand,MarioBalotelli,MauricioLemos,MbwanaSamatta,MertHakanYandas,MichaelFrey,MihaZajc,Milik,MirceaLucescu,Moha,MuhammedBayir,MuhammetTahaTepe,MustafaKapi,NabilDirar,NazimSangare,NevenSubotic,NicolaKalinic,ObinnaNwobodo,OghenekaroEtebo,Ogulcancaglayan,OguzhanBerber,OkayYokuslu,OliverGiroud,PapissCisse,PapissDembaCissé,RadjaNainggolan,Rafael,Rizacalimbay,RyanDonk,SalomónRondón,SamuelKalu,Sedatsahinturk,SemihKaya,SinanGumus,SonerAydogdu,StefanoOkaka,SteliosKitsiou,TolgaCigerci,TolgayArslan,Ugurcancakir,Ulanovas,ValentinRosier,VedatMuriqi,VincentAboubakar,ZeLuis,omerErdogan,omerFarukBeyaz}
@ATTRIBUTE İddiaedilentakım {AdanaDemirspor,Alanyaspor,Antalyaspor,Avrupa,AytemizAlanyaspor,Basaksehir,Benfica,Besiktas,Boluspor,Chelsea,DemirGrupSivasspor,Denizlispor,DinamoKiev,Fenerbahce,Fulham,Galatasaray,Gaziantep,Goztepe,Hamburg,Hatayspor,Kasimpasa,Kozanspor,Kulupsuz,Lazio,Leipzig,Lille,Lyon,Malatyaspor,Napoli,Olimpiakos,Olimpiyakos,PSV,Rennes,Roma,Samsunspor,Sivasspor,Toulouse,Trabzonspor,UdineseCalcio,Y.Malatyaspor,YeniMalatyaSpor,kulupsuz}
@ATTRIBUTE degeri {BONSERVISYOK,COKYUKSEK,DUSUK,ORTA,YUKSEK}
@ATTRIBUTE haberkaynağı {FanSayfasi,Gazeteci,SporKanali,SporSitesi,Taraftar}
@ATTRIBUTE takipcisayısı {AZ,COKAZ,COKYUKSEK,ORTA,YUKSEK}
@ATTRIBUTE class {BY,BZY,D}
@DATA
ORTA,YUKSEK,COKAZ,ASpor,BAS,ArdaTuran,Galatasaray,DUSUK,SporKanali,YUKSEK,D
ORTA,ORTA,COKAZ,ASpor,BAS,Ogulcancaglayan,Galatasaray,DUSUK,SporKanali,YUKSEK,D
ORTA,ORTA,COKAZ,ASpor,BAS,MustafaKapi,Lille,DUSUK,SporKanali,YUKSEK,D
COKAZ,ORTA,COKAZ,ASpor,BAS,MuhammetTahaTepe,Trabzonspor,DUSUK,SporKanali,YUKSEK,D
COKAZ,YUKSEK,COKAZ,ASpor,BAS,DarylMacon,Galatasaray,DUSUK,SporKanali,YUKSEK,D
ORTA,YUKSEK,COKAZ,ASpor,BAS,Cenkozkacar,Lyon,ORTA,SporKanali,YUKSEK,D
COKYUKSEK,COKAZ,COKAZ,ASpor,BAS,omerErdogan,Hatayspor,BONSERVISYOK,SporKanali,YUKSEK,D
YUKSEK,COKYUKSEK,COKAZ,ASpor,BAS,TolgaCigerci,Fenerbahce,ORTA,SporKanali,YUKSEK,D
COKAZ,COKAZ,COKAZ,ASpor,BAS,DaniloBarthel,Fenerbahce,DUSUK,SporKanali,YUKSEK,D
COKAZ,COKAZ,COKAZ,ASpor,BAS,JohnathanHamilton,Fenerbahce,ORTA,SporKanali,YUKSEK,D
YUKSEK,ORTA,COKAZ,ASpor,SON,VincentAboubakar,Besiktas,ORTA,SporKanali,YUKSEK,D
COKYUKSEK,YUKSEK,COKAZ,ASpor,SON,Guilherme,Goztepe,ORTA,SporKanali,YUKSEK,D
COKYUKSEK,YUKSEK,COKAZ,ASpor,SON,JeremainLens,Besiktas,ORTA,SporKanali,YUKSEK,D
ORTA,ORTA,COKAZ,beINSPORTSTurkiye,SON,OghenekaroEtebo,Galatasaray,ORTA,SporKanali,COKYUKSEK,D
ORTA,YUKSEK,COKAZ,beINSPORTSTurkiye,SON,VincentAboubakar,Besiktas,ORTA,SporKanali,COKYUKSEK,D
ORTA,ORTA,COKAZ,beINSPORTSTurkiye,SON,AdemBuyuk,Y.Malatyaspor,DUSUK,SporKanali,COKYUKSEK,D
COKAZ,ORTA,COKAZ,beINSPORTSTurkiye,SON,MichaelFrey,Kulupsuz,ORTA,SporKanali,COKYUKSEK,D
COKAZ,ORTA,COKAZ,beINSPORTSTurkiye,SON,AllahyarSayyadmanesh,Kulupsuz,DUSUK,SporKanali,COKYUKSEK,D
YUKSEK,COKAZ,COKAZ,beINSPORTSTurkiye,SON,AlexanderSorloth,Leipzig,COKYUKSEK,SporKanali,COKYUKSEK,D
COKAZ,COKAZ,COKAZ,beINSPORTSTurkiye,SON,NevenSubotic,Denizlispor,ORTA,SporKanali,COKYUKSEK,D
YUKSEK,ORTA,COKAZ,NTVSpor#MaskeniTak,ORTA,RyanDonk,Galatasaray,DUSUK,SporKanali,COKYUKSEK,D
ORTA,ORTA,COKAZ,NTVSpor#MaskeniTak,ORTA,Fatihozturk,Galatasaray,DUSUK,SporKanali,COKYUKSEK,D
ORTA,ORTA,COKAZ,NTVSpor#MaskeniTak,ORTA,Rizacalimbay,DemirGrupSivasspor,BONSERVISYOK,SporKanali,COKYUKSEK,D
ORTA,COKAZ,COKAZ,NTVSpor#MaskeniTak,ORTA,SonerAydogdu,Goztepe,ORTA,SporKanali,COKYUKSEK,D
ORTA,ORTA,COKAZ,NTVSpor#MaskeniTak,ORTA,JanVertonghen,Benfica,YUKSEK,SporKanali,COKYUKSEK,D
ORTA,ORTA,COKAZ,TRTSpor,ORTA,FernandoZuqui,YeniMalatyaSpor,ORTA,SporKanali,COKYUKSEK,D
COKAZ,ORTA,COKAZ,TRTSpor,ORTA,MuhammedBayir,Boluspor,DUSUK,SporKanali,COKYUKSEK,D
YUKSEK,ORTA,COKAZ,TRTSpor,ORTA,HugoRodallega,Denizlispor,DUSUK,SporKanali,COKYUKSEK,D
ORTA,COKAZ,COKAZ,TRTSpor,ORTA,HugoRodallega,Denizlispor,DUSUK,SporKanali,COKYUKSEK,D
YUKSEK,ORTA,ORTA,HakanDede,SON,EranZahavi,PSV,ORTA,Gazeteci,ORTA,D
YUKSEK,COKAZ,COKAZ,HakanDede,SON,Rafael,Basaksehir,ORTA,Gazeteci,ORTA,D
YUKSEK,ORTA,ORTA,HakanDede,SON,MbwanaSamatta,Fenerbahce,YUKSEK,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,SON,DiegoPerotti,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,YUKSEK,AhmetKonanc,SON,MbwanaSamatta,Fenerbahce,YUKSEK,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,SON,NazimSangare,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,SON,PapissDembaCissé,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,SON,DiegoPerotti,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,YUKSEK,AhmetKonanc,SON,MarcelTisserand,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,SON,omerFarukBeyaz,Fenerbahce,DUSUK,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,SON,MarcelTisserand,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,SON,VedatMuriqi,Lazio,COKYUKSEK,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,EnnerValencia,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,AZ,AhmetKonanc,ORTA,VedatMuriqi,Lazio,COKYUKSEK,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,JoseSosa,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,JoseSosa,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,JoseSosa,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,JoseSosa,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,JoseSosa,Fenerbahce,ORTA,Gazeteci,ORTA,D
